property_id,post_date,actual_rent_price,actual_sales_price,actual_sold,actual_days_on_market,predicted_rent_price,predicted_sales_price,will_sell,sell_probability,predicted_days_to_sale,predicted_sale_date
1927,2022-08-17,972.64,243161.13,0,1232.0,957.2331999999999,241010.53829999996,1,0.86,483.69,2023-12-13
1928,2025-03-15,363.55,90887.29,1,21.0,391.84659999999997,95932.58299999997,0,0.47,,The probability of being sold is very low
1930,2024-09-18,774.65,193663.2,0,469.0,852.4551000000001,212601.2867999997,0,0.27,,The probability of being sold is very low
1931,2021-06-16,875.47,218868.63,1,1271.0,886.0918000000005,218822.2197,1,0.85,1046.69,2024-04-27
1932,2023-12-06,654.19,163547.26,1,386.0,727.4892000000009,182826.93950000007,1,0.56,489.2,2025-04-08
1933,2021-03-15,1044.29,261072.96,1,1380.0,1106.7137999999984,277125.1571000004,0,0.34,,The probability of being sold is very low
1937,2024-06-26,287.71,71927.12,1,179.0,329.5140999999996,83424.93720000007,1,0.7,426.46,2025-08-26
1943,2025-10-14,1033.79,258447.49,1,-157.0,1053.007999999999,261621.83829999977,1,0.79,152.0,2026-03-15
1946,2021-06-26,659.96,164988.91,1,1411.0,830.4261000000007,204608.56750000003,1,0.83,981.13,2024-03-03
1947,2021-10-07,311.91,77976.89,1,1251.0,349.3026000000001,87143.18029999993,1,0.83,926.43,2024-04-20
1950,2022-11-17,1100.44,275109.67,0,1140.0,1095.161100000001,276476.7520000004,0,0.2,,The probability of being sold is very low
1951,2022-02-04,1440.65,360162.17,0,1426.0,1347.4969999999978,335875.8261000006,1,0.7,617.49,2023-10-14
1952,2021-04-16,836.82,209205.8,1,1386.0,906.714300000001,229352.03780000008,1,0.89,974.93,2023-12-16
1953,2025-01-08,326.28,81570.89,0,357.0,341.7685999999995,84948.4149999999,0,0.24,,The probability of being sold is very low
1955,2024-02-08,1534.35,383588.49,0,692.0,1364.4058000000011,340112.0360999997,0,0.19,,The probability of being sold is very low
1956,2024-12-15,1328.0,331998.97,1,19.0,1303.0692999999999,325017.9605999998,1,0.91,296.39,2025-10-07
1957,2022-02-10,937.75,234438.01,0,1420.0,959.3371000000002,242102.13000000027,0,0.29,,The probability of being sold is very low
1960,2024-01-29,1241.83,310457.18,1,316.0,1132.5251000000007,279540.3461999998,1,0.9,416.21,2025-03-20
1962,2022-08-31,362.09,90523.15,0,1218.0,331.32450000000017,82058.52480000009,0,0.2,,The probability of being sold is very low
1963,2024-06-27,310.31,77577.53,0,552.0,355.06970000000007,90077.03619999999,0,0.21,,The probability of being sold is very low
1967,2025-07-24,767.09,191771.32,1,-71.0,755.7196999999989,189151.59330000018,1,0.94,113.09,2025-11-14
1969,2021-08-08,282.97,70743.46,0,1606.0,286.04790000000025,71488.94479999998,1,0.64,427.53,2022-10-09
1970,2023-04-20,297.88,74471.18,1,723.0,303.8055000000002,75061.30839999992,1,0.82,701.85,2025-03-21
1971,2024-08-09,1032.97,258242.25,0,509.0,971.4734000000004,243179.02349999998,0,0.24,,The probability of being sold is very low
1972,2022-07-12,162.69,40671.48,1,906.0,176.42380000000009,44173.7901,0,0.39,,The probability of being sold is very low
1973,2021-12-09,489.59,122396.53,1,1081.0,503.99739999999923,123568.05489999994,1,0.69,954.59,2024-07-20
1977,2022-11-14,1705.8,426450.17,1,767.0,1539.5025999999996,388009.0948000007,1,0.77,727.59,2024-11-10
1980,2022-02-26,891.43,222857.3,1,1132.0,820.6040999999993,204323.15020000015,1,0.88,933.45,2024-09-16
1981,2023-07-26,527.99,131998.5,0,889.0,502.5715,125683.30410000002,0,0.28,,The probability of being sold is very low
1983,2023-04-26,1824.88,456221.08,1,758.0,1707.863400000002,428786.7105999993,1,0.88,668.04,2025-02-22
1984,2022-12-08,1348.18,337043.88,1,861.0,1218.744699999998,306280.7636999998,1,0.91,768.1,2025-01-14
1986,2021-02-19,845.32,211329.24,1,1439.0,918.5540000000015,229071.2402999997,1,0.89,1039.5,2023-12-25
1991,2024-02-05,437.55,109386.7,0,695.0,374.8394000000002,93489.03579999997,1,0.77,658.55,2025-11-24
1992,2021-07-19,535.95,133987.9,1,1347.0,486.84769999999975,122339.17240000013,1,0.88,964.05,2024-03-09
1993,2025-08-14,293.93,73481.66,0,139.0,281.9350000000002,72235.37140000005,0,0.21,,The probability of being sold is very low
1994,2025-10-15,302.33,75583.0,1,-298.0,281.6539000000005,70520.2415,1,0.87,-60.97,2025-08-15
1996,2023-01-22,999.79,249946.66,1,765.0,1047.069099999999,263955.0850000001,0,0.5,,The probability of being sold is very low
1997,2023-01-26,1510.85,377713.61,1,762.0,1402.4174000000014,355968.99719999963,1,0.54,685.97,2024-12-11
1998,2022-10-14,823.54,205884.2,1,801.0,954.1448999999997,237928.12099999975,1,0.89,837.02,2025-01-28
1999,2024-08-13,687.47,171868.23,0,505.0,767.0418000000005,193338.46080000023,0,0.21,,The probability of being sold is very low
2002,2022-01-30,2184.58,546146.09,1,1139.0,1944.7802999999979,487961.5997000006,1,0.88,977.69,2024-10-03
2003,2024-01-19,305.27,76316.71,0,712.0,321.6156000000002,79296.49870000003,0,0.14,,The probability of being sold is very low
2004,2021-07-12,1961.7,490425.61,0,1633.0,1864.9398000000008,468311.4074999997,1,0.72,653.42,2023-04-26
2006,2024-06-24,1025.83,256457.68,0,555.0,1018.1041,258577.0716999999,0,0.22,,The probability of being sold is very low
2008,2022-01-24,350.6,87649.76,0,1437.0,316.2845999999998,79056.75299999991,0,0.26,,The probability of being sold is very low
2012,2022-12-17,1411.84,352960.33,0,1110.0,1346.7102999999988,336255.77189999947,0,0.3,,The probability of being sold is very low
2013,2025-08-27,1530.3,382575.85,1,-117.0,1494.0545000000002,374634.0556000006,0,0.36,,The probability of being sold is very low
2017,2023-10-08,1151.84,287960.73,1,582.0,1205.1530999999989,301358.37230000016,1,0.82,628.75,2025-06-27
2019,2021-07-20,241.21,60303.38,1,1261.0,225.90729999999968,56389.84719999995,1,0.86,1061.25,2024-06-15
2021,2024-05-18,1018.82,254704.42,0,592.0,1155.1774000000019,293356.84930000035,0,0.3,,The probability of being sold is very low
2023,2025-10-19,1028.3,257075.16,1,-213.0,1151.984600000001,290007.51950000005,1,0.85,148.39,2026-03-16
2024,2022-11-02,243.01,60751.54,1,820.0,238.32719999999972,59572.29660000003,1,0.89,738.42,2024-11-09
2025,2021-04-13,361.93,90481.86,1,1445.0,358.93220000000014,88683.13380000007,1,0.84,1063.1,2024-03-11
2026,2022-08-19,1123.41,280853.05,1,967.0,1126.7954000000018,279392.4373000003,1,0.83,893.26,2025-01-28
2027,2022-07-08,1878.77,469693.23,0,1272.0,1798.5014999999987,444461.6175999998,0,0.22,,The probability of being sold is very low
2028,2025-07-06,636.03,159008.04,1,-86.0,711.1219999999993,176799.8433999997,1,0.86,125.59,2025-11-08
2030,2022-09-11,947.8,236950.61,1,911.0,852.0389000000009,214049.2052999998,1,0.53,850.01,2025-01-08
2031,2024-04-03,536.0,134000.34,1,256.0,627.1075000000002,156262.8218999999,1,0.83,360.75,2025-03-29
2034,2022-10-13,2108.49,527123.12,0,1175.0,1717.1761999999987,429036.32339999994,1,0.63,441.88,2023-12-28
2035,2021-09-21,651.22,162804.76,1,1310.0,642.7161000000007,160577.0436999999,1,0.9,973.63,2024-05-21
2037,2022-06-25,626.56,156640.15,1,961.0,732.1546999999998,184842.1914,1,0.88,881.93,2024-11-22
2039,2025-05-29,624.42,156105.4,1,-165.0,675.381399999999,167604.2479000002,1,0.88,168.93,2025-11-13
2040,2023-04-29,253.62,63404.19,1,662.0,237.00119999999987,58989.71610000005,1,0.89,574.54,2024-11-23
2042,2022-12-13,815.06,203765.97,0,1114.0,874.6762999999992,220388.2192,0,0.25,,The probability of being sold is very low
2043,2023-11-18,412.51,103126.29,0,774.0,467.74249999999995,115749.88449999987,1,0.71,420.53,2025-01-11
2045,2021-04-07,955.17,238793.09,0,1729.0,1078.8855999999992,266731.37029999995,0,0.14,,The probability of being sold is very low
2047,2021-08-29,574.21,143551.91,0,1585.0,702.2901999999999,173668.14640000009,0,0.21,,The probability of being sold is very low
2049,2022-05-21,488.57,122142.46,1,1064.0,435.0578,109126.68690000013,1,0.91,880.8,2024-10-17
2053,2024-10-05,260.22,65054.0,0,452.0,283.9398000000003,71197.792,0,0.14,,The probability of being sold is very low
2058,2023-07-17,314.95,78738.65,1,620.0,333.8852000000003,83141.57530000007,1,0.86,742.96,2025-07-28
2059,2022-04-09,175.81,43952.58,1,1076.0,190.69960000000006,47619.414800000035,1,0.91,1071.07,2025-03-15
2060,2022-07-10,805.67,201417.43,1,1007.0,794.3537999999992,195847.4404999999,1,0.89,868.24,2024-11-24
2062,2023-06-03,842.82,210705.65,1,550.0,1022.0811000000011,255226.5569999998,1,0.82,607.47,2025-01-30
2065,2021-07-02,1265.79,316446.58,1,1392.0,1127.6420999999984,282282.8854999995,1,0.88,1251.88,2024-12-04
2066,2025-01-13,852.1,213024.9,1,126.0,811.0789000000004,203858.18169999996,1,0.89,290.64,2025-10-30
2069,2024-10-14,992.87,248217.78,1,232.0,971.5653,241133.44090000016,1,0.93,428.55,2025-12-16
2073,2025-01-17,192.37,48093.73,0,348.0,210.84279999999995,52796.930700000055,0,0.19,,The probability of being sold is very low
2075,2021-08-04,1121.63,280407.13,0,1610.0,1042.604400000001,260830.37089999992,0,0.35,,The probability of being sold is very low
2077,2024-05-15,418.89,104723.47,1,374.0,424.4373999999997,106063.53660000002,1,0.86,586.59,2025-12-22
2080,2024-08-29,782.34,195584.8,1,216.0,746.5123999999985,186936.15290000028,1,0.89,312.28,2025-07-07
2081,2022-06-09,1112.05,278012.9,0,1301.0,1117.2751000000014,280727.75459999964,0,0.24,,The probability of being sold is very low
2082,2024-04-28,1164.49,291123.15,0,612.0,1202.9779000000012,297658.62439999974,0,0.29,,The probability of being sold is very low
2085,2024-01-21,929.15,232287.57,0,710.0,839.0073999999995,210136.04990000016,0,0.23,,The probability of being sold is very low
2086,2025-12-27,471.49,117872.47,1,-237.0,455.7227999999999,113776.22490000006,1,0.86,-36.94,2025-11-20
2087,2024-08-30,643.73,160933.05,0,488.0,611.2146000000007,152009.87500000017,0,0.23,,The probability of being sold is very low
2092,2024-04-22,619.66,154915.36,1,230.0,519.1091000000006,129391.08149999993,1,0.56,347.71,2025-04-04
2095,2021-07-31,1097.08,274269.25,1,1316.0,1092.8487000000011,273613.4401,1,0.81,1088.06,2024-07-23
2097,2025-05-13,417.94,104485.84,1,23.0,427.1305,106532.8910999999,1,0.53,153.31,2025-10-13
2098,2024-11-03,171.91,42977.43,1,163.0,200.94159999999994,51274.5896,1,0.7,387.29,2025-11-25
2100,2021-09-27,1463.08,365769.52,1,1232.0,1323.9351000000006,331045.9190999999,1,0.83,1001.87,2024-06-24
2102,2021-09-28,516.36,129089.3,0,1555.0,586.3289,148001.36610000016,0,0.19,,The probability of being sold is very low
2103,2025-08-04,615.69,153921.4,1,-142.0,593.4397000000005,149777.74980000017,1,0.61,144.48,2025-12-26
2105,2022-08-11,1866.96,466740.19,1,850.0,1703.6071000000004,424851.5728000001,1,0.65,667.52,2024-06-08
2106,2025-04-07,1061.0,265250.79,1,-49.0,1310.3177999999998,322014.33849999955,1,0.71,247.46,2025-12-10
2109,2024-07-16,451.57,112893.16,1,228.0,518.8307999999998,131091.0408000001,1,0.78,401.96,2025-08-21
2114,2021-11-02,900.97,225242.07,0,1520.0,997.2018000000005,249018.69910000014,0,0.36,,The probability of being sold is very low
2115,2024-01-24,1318.65,329662.27,0,707.0,1299.9195999999988,327668.4177999998,0,0.24,,The probability of being sold is very low
2122,2022-06-30,1666.31,416577.05,1,907.0,1681.0255999999995,427469.1584999998,1,0.8,695.26,2024-05-25
2123,2025-03-31,503.27,125817.33,0,275.0,537.4133999999993,131993.08620000002,0,0.34,,The probability of being sold is very low
2131,2022-12-17,390.14,97535.9,1,804.0,457.8531999999998,115228.45480000015,1,0.55,707.56,2024-11-23
2132,2023-08-08,242.89,60723.06,0,876.0,230.23599999999976,57434.34309999998,0,0.16,,The probability of being sold is very low
2133,2021-03-15,611.51,152877.99,0,1752.0,717.2592000000004,178186.6435,0,0.27,,The probability of being sold is very low
2134,2024-01-13,1343.38,335844.75,1,464.0,1258.503800000001,316471.69599999994,1,0.88,473.86,2025-04-30
2136,2022-07-17,963.91,240978.57,1,999.0,1062.4589000000012,263762.2547000002,1,0.79,870.96,2024-12-03
2137,2025-04-29,1267.03,316756.34,1,-101.0,1169.9295999999995,293213.9445,1,0.59,211.51,2025-11-26
2139,2022-09-29,1024.37,256092.44,1,976.0,1269.0808999999992,314704.34930000023,1,0.72,933.67,2025-04-19
2140,2024-06-08,556.16,139040.77,0,571.0,628.7203000000011,157779.13189999977,0,0.31,,The probability of being sold is very low
2144,2023-02-09,187.15,46788.5,1,787.0,207.84879999999998,51944.70010000002,1,0.85,712.81,2025-01-21
2147,2024-03-24,1124.19,281046.76,1,336.0,1242.515300000001,317055.66410000046,1,0.71,465.99,2025-07-02
2148,2022-09-25,895.11,223777.24,0,1193.0,1045.0105000000008,260114.75329999972,0,0.23,,The probability of being sold is very low
2155,2024-07-22,761.93,190482.15,1,273.0,723.8484999999996,179894.71910000005,1,0.73,380.89,2025-08-06
2158,2024-08-27,443.58,110894.34,1,130.0,438.31030000000067,108993.59939999996,1,0.85,313.41,2025-07-06
2159,2021-11-16,844.62,211155.14,1,1309.0,876.5211999999997,218200.56020000007,0,0.49,,The probability of being sold is very low
2162,2022-11-05,896.51,224128.37,1,810.0,958.1612999999992,242916.0261000001,1,0.61,666.17,2024-09-01
2163,2025-05-25,226.62,56653.77,1,-85.0,217.37279999999998,54572.795399999915,1,0.85,193.16,2025-12-04
2164,2022-09-16,1138.53,284632.69,0,1202.0,1201.248399999999,300419.7251000003,1,0.6,465.22,2023-12-25
2165,2022-12-15,183.21,45803.35,0,1112.0,200.67869999999965,50010.99189999999,0,0.09,,The probability of being sold is very low
2166,2024-04-27,193.32,48330.65,0,613.0,236.68669999999997,58576.212700000026,0,0.23,,The probability of being sold is very low
2167,2021-08-14,1448.56,362138.76,1,1362.0,1349.677899999999,340747.2055000005,1,0.94,1265.44,2025-01-30
2168,2024-12-20,1296.44,324110.38,1,32.0,1235.0216000000012,307597.19129999983,1,0.95,193.52,2025-07-01
2169,2022-11-30,795.61,198902.83,0,1127.0,819.1774000000001,205661.40149999986,0,0.27,,The probability of being sold is very low
2171,2021-02-08,352.78,88194.77,1,1431.0,391.74129999999974,97752.83459999978,1,0.86,1101.41,2024-02-14
2172,2022-09-12,912.97,228242.93,1,973.0,842.6245000000008,209475.4125999999,1,0.91,915.57,2025-03-15
2174,2022-09-03,432.99,108247.51,1,829.0,414.5579,103739.25219999992,1,0.89,751.57,2024-09-23
2175,2025-03-28,1471.32,367829.94,0,278.0,1536.687000000002,381022.9379000001,0,0.21,,The probability of being sold is very low
2180,2021-05-13,395.33,98832.12,1,1408.0,375.30800000000056,93832.1783,1,0.85,1157.72,2024-07-13
2181,2025-03-29,626.39,156597.72,1,34.0,791.9270999999997,199159.5264000001,1,0.93,373.82,2026-04-06
2182,2021-02-19,195.54,48883.92,1,1369.0,260.36780000000033,64785.80419999996,1,0.8,1271.71,2024-08-13
2183,2023-07-30,249.02,62256.17,1,562.0,281.45370000000037,70631.26079999996,1,0.95,565.31,2025-02-14
2190,2025-03-11,1668.5,417125.38,1,-47.0,1693.6654,420207.2415000001,1,0.91,118.7,2025-07-07
2193,2025-04-21,509.29,127322.39,1,-60.0,461.8255000000005,114891.47879999998,1,0.78,213.28,2025-11-20
2197,2024-07-07,288.01,72001.88,1,264.0,294.31279999999964,73720.88139999995,1,0.83,375.58,2025-07-17
2198,2025-11-12,727.78,181943.97,1,-341.0,783.3098999999997,195909.9139,1,0.75,60.63,2026-01-11
2202,2021-07-31,952.93,238232.13,1,1394.0,1007.9480999999988,256179.74469999992,1,0.71,1191.35,2024-11-03
2203,2024-05-09,1713.87,428468.21,1,354.0,1652.1601999999987,413640.2124000003,1,0.87,393.39,2025-06-06
2205,2025-02-12,1915.2,478799.01,0,322.0,1796.2390000000012,446524.23149999994,0,0.35,,The probability of being sold is very low
2208,2025-07-04,1277.44,319360.81,0,180.0,1176.3183000000008,293762.9577999998,0,0.17,,The probability of being sold is very low
2211,2022-07-29,1304.07,326016.48,1,937.0,1225.367600000002,306040.7658000001,1,0.67,826.88,2024-11-01
2213,2021-03-29,1596.64,399160.91,1,1425.0,1551.1743000000008,388368.40299999976,1,0.91,1197.11,2024-07-08
2217,2022-11-19,1327.53,331883.02,1,760.0,1251.833499999999,311178.4248999998,1,0.89,735.52,2024-11-23
2218,2021-10-27,1503.94,375983.92,0,1526.0,1437.1362000000008,363664.6664000007,0,0.19,,The probability of being sold is very low
2220,2025-04-03,800.53,200133.24,0,272.0,769.9247999999993,190265.4386,0,0.26,,The probability of being sold is very low
2221,2024-04-01,319.06,79765.89,0,639.0,302.5906000000004,75770.0117999999,0,0.1,,The probability of being sold is very low
2223,2021-08-12,1244.98,311244.99,0,1602.0,1128.2590999999995,283462.8034999997,0,0.22,,The probability of being sold is very low
2224,2021-08-10,225.36,56339.88,1,1274.0,250.52150000000026,62707.68099999994,1,0.78,1071.29,2024-07-16
2226,2021-05-05,390.44,97610.39,0,1701.0,380.1408999999999,95132.04229999997,0,0.46,,The probability of being sold is very low
2227,2023-08-26,265.68,66420.31,0,858.0,245.73190000000017,61620.824499999944,1,0.71,443.67,2024-11-11
2228,2025-09-06,241.83,60457.05,1,-229.0,278.5875000000005,69265.42099999989,1,0.87,37.69,2025-10-13
2230,2025-02-09,249.39,62348.07,1,93.0,316.8530999999997,79470.52170000007,1,0.8,253.81,2025-10-20
2231,2023-10-09,705.15,176286.28,1,472.0,792.5558999999998,200445.99140000006,1,0.92,525.44,2025-03-17
2233,2025-10-10,222.95,55738.67,1,-178.0,230.41180000000026,57681.29449999997,1,0.82,112.47,2026-01-30
2234,2023-01-27,281.97,70491.61,1,667.0,262.6469000000003,65718.46560000005,1,0.86,526.92,2024-07-06
2236,2023-03-01,453.56,113389.01,0,1036.0,455.9451999999998,114113.36509999986,0,0.15,,The probability of being sold is very low
2237,2025-11-30,352.48,88119.91,0,31.0,373.95750000000015,93632.06470000008,0,0.22,,The probability of being sold is very low
2241,2025-03-06,1365.58,341393.82,1,4.0,1303.1306000000009,325962.72020000016,1,0.75,218.81,2025-10-10
2244,2022-07-18,1106.58,276645.25,1,939.0,1048.4932000000006,260385.62399999998,1,0.9,825.28,2024-10-20
2248,2023-06-19,293.94,73485.48,0,926.0,374.1532999999999,93191.47760000013,0,0.24,,The probability of being sold is very low
2249,2021-04-15,581.86,145464.33,1,1352.0,510.68390000000016,128054.93080000009,1,0.83,1095.07,2024-04-14
2252,2025-12-07,977.23,244307.33,1,-333.0,918.7870999999998,230291.03159999967,1,0.92,90.71,2026-03-07
2253,2024-09-25,902.45,225611.36,1,227.0,894.0055999999995,222761.04739999995,1,0.82,405.21,2025-11-04
2256,2024-11-26,1560.32,390079.64,0,400.0,1374.393200000002,341719.54240000015,1,0.67,580.67,2026-06-29
2257,2022-06-09,751.18,187794.7,0,1301.0,769.0057999999991,194113.74349999978,0,0.22,,The probability of being sold is very low
2259,2022-10-20,926.74,231684.27,1,945.0,924.8997000000007,229213.28509999983,1,0.9,784.87,2024-12-12
2260,2021-08-22,647.62,161904.02,1,1308.0,737.9540000000002,187500.7895999998,1,0.88,1052.83,2024-07-09
2264,2025-02-19,201.17,50291.73,0,315.0,210.2532999999998,52341.39500000004,0,0.35,,The probability of being sold is very low
2265,2024-01-22,694.22,173554.23,0,709.0,613.7602000000005,154090.97290000017,0,0.24,,The probability of being sold is very low
2267,2024-07-01,543.52,135880.94,1,221.0,543.1943999999992,135832.45569999993,0,0.43,,The probability of being sold is very low
2270,2022-10-30,674.13,168532.85,1,803.0,704.7033999999995,176935.0178999999,1,0.82,810.79,2025-01-17
2272,2025-07-29,1059.26,264813.84,0,155.0,1177.3929999999987,294383.03939999995,0,0.17,,The probability of being sold is very low
2279,2021-11-17,917.4,229349.14,0,1505.0,947.2364999999995,236479.33650000024,0,0.16,,The probability of being sold is very low
2282,2025-04-07,221.81,55451.53,1,-63.0,227.19310000000016,56214.09359999999,1,0.73,306.99,2026-02-07
2283,2021-06-10,631.11,157776.79,1,1398.0,618.7764000000002,154892.01819999982,1,0.85,1070.98,2024-05-15
2286,2021-03-20,1460.57,365142.93,1,1469.0,1415.1462000000022,354074.7918999999,1,0.93,1232.12,2024-08-03
2287,2023-05-07,551.12,137779.03,0,969.0,520.4812000000006,129777.31879999982,1,0.63,712.09,2025-04-18
2288,2024-02-27,846.32,211580.67,1,429.0,865.4235000000015,213771.5306000003,1,0.83,560.22,2025-09-09
2289,2021-03-04,880.91,220226.39,0,1763.0,792.1158000000013,198896.40930000023,1,0.67,804.8,2023-05-17
2293,2025-10-06,936.92,234228.92,1,-268.0,1126.4231999999995,277794.9459000006,1,0.78,121.04,2026-02-04
2298,2023-07-07,794.58,198645.66,1,575.0,906.8214000000007,225421.3863000001,1,0.84,539.32,2024-12-27
2300,2024-07-27,1050.2,262551.13,0,522.0,1039.034999999999,260579.4695999999,0,0.2,,The probability of being sold is very low
2302,2022-11-20,652.9,163226.14,1,819.0,736.2946000000002,184403.99020000015,1,0.82,906.65,2025-05-14
2306,2021-01-20,1214.01,303501.32,1,1533.0,1099.3093999999992,277935.49640000024,1,0.91,1148.62,2024-03-13
2308,2025-10-20,939.57,234892.97,1,-236.0,1159.7277000000022,289351.07789999974,1,0.89,111.89,2026-02-08
2311,2021-09-05,524.54,131135.6,1,1351.0,603.0894000000005,151846.0870999999,1,0.94,998.14,2024-05-30
2313,2023-05-25,1268.15,317038.64,1,573.0,1196.8063999999983,297189.70850000036,1,0.87,576.84,2024-12-21
2315,2023-08-27,301.46,75366.04,0,857.0,304.1756999999996,75778.89720000004,0,0.19,,The probability of being sold is very low
2321,2021-05-07,926.54,231635.67,1,1463.0,1041.4741999999985,257744.86760000055,1,0.87,1037.54,2024-03-09
2324,2024-05-07,815.74,203936.15,1,251.0,905.8728000000007,226504.75849999994,1,0.92,356.86,2025-04-28
2326,2022-01-20,1588.43,397107.91,1,1034.0,1450.034299999997,360912.14230000007,1,0.94,908.22,2024-07-16
2327,2024-11-05,964.24,241059.66,1,31.0,1052.365400000001,263683.1603000001,1,0.88,265.72,2025-07-28
2328,2023-02-27,976.02,244004.6,0,1038.0,1061.2635000000005,265296.32950000034,0,0.19,,The probability of being sold is very low
2330,2021-11-05,922.4,230600.04,0,1517.0,855.4004999999996,214755.59339999975,0,0.26,,The probability of being sold is very low
2331,2021-07-02,639.24,159809.7,0,1643.0,686.0909999999994,171280.22189999983,0,0.08,,The probability of being sold is very low
2332,2021-09-04,828.0,207000.83,1,1292.0,886.8362000000001,222248.3898999998,1,0.85,1099.76,2024-09-07
2335,2021-11-21,858.64,214659.01,0,1501.0,833.8904999999999,206993.27960000015,0,0.26,,The probability of being sold is very low
2338,2023-07-30,899.18,224795.6,0,885.0,847.2673999999992,213074.8002000001,0,0.21,,The probability of being sold is very low
2339,2025-09-05,1398.44,349610.06,1,-224.0,1240.4977000000013,310431.0068999997,1,0.91,77.58,2025-11-21
2340,2024-11-13,1647.61,411902.47,0,413.0,1531.0119999999993,384327.81449999963,0,0.49,,The probability of being sold is very low
2341,2023-05-07,1488.07,372018.56,1,640.0,1500.5288000000028,377619.22209999984,1,0.86,634.58,2025-01-30
2344,2021-06-12,901.07,225268.06,1,1358.0,920.8215000000015,229710.71359999978,1,0.79,962.93,2024-01-30
2345,2021-05-06,304.4,76100.5,0,1700.0,301.43810000000025,75369.6528,0,0.27,,The probability of being sold is very low
2347,2024-12-24,272.06,68015.84,0,372.0,254.3531000000001,63198.24179999993,0,0.2,,The probability of being sold is very low
2352,2023-05-28,221.38,55345.14,1,601.0,226.08060000000006,56765.400199999945,1,0.9,615.06,2025-02-01
2353,2023-10-22,580.28,145070.39,0,801.0,581.8189999999996,146006.09160000016,0,0.2,,The probability of being sold is very low
2359,2025-03-15,671.74,167933.83,1,-97.0,685.821,170460.21630000003,1,0.71,166.63,2025-08-28
2360,2023-06-23,403.47,100867.14,1,542.0,385.58350000000036,96715.01039999998,1,0.97,545.11,2024-12-19
2361,2024-02-12,1599.79,399947.0,1,440.0,1403.8970999999988,349605.1106,1,0.77,446.82,2025-05-03
2362,2023-09-23,1238.1,309525.48,1,616.0,1164.1881000000017,288951.29180000024,1,0.9,634.51,2025-06-18
2364,2024-07-28,1361.26,340313.76,1,142.0,1254.8808999999985,314070.7064000005,1,0.78,357.5,2025-07-20
2365,2022-11-03,368.27,92067.76,1,848.0,378.4228999999998,95200.47699999988,0,0.5,,The probability of being sold is very low
2367,2024-09-17,523.65,130912.16,1,54.0,576.6166000000006,143903.56910000005,1,0.81,230.32,2025-05-05
2369,2024-10-31,813.21,203303.02,1,43.0,747.9521000000002,187411.3502999998,1,0.88,268.01,2025-07-26
2374,2022-04-06,842.36,210590.28,1,1095.0,853.6353000000001,212592.34660000005,1,0.92,937.39,2024-10-29
2376,2023-04-07,779.2,194798.95,1,627.0,700.9316999999991,177697.79579999973,1,0.94,586.88,2024-11-13
2379,2025-11-24,1080.88,270218.78,1,-358.0,1041.3884000000007,261117.5380000001,1,0.69,23.65,2025-12-17
2380,2021-08-23,374.35,93586.69,0,1591.0,388.7431999999995,97751.88280000006,0,0.25,,The probability of being sold is very low
2384,2025-04-12,220.09,55022.49,0,263.0,207.3728000000001,51823.44270000008,0,0.28,,The probability of being sold is very low
2386,2022-07-09,277.75,69436.7,1,1045.0,326.5834000000001,81585.99210000009,1,0.87,820.62,2024-10-06
2387,2023-01-23,958.93,239732.79,1,824.0,881.1796999999989,222563.02479999964,1,0.89,787.59,2025-03-20
2388,2023-08-02,986.07,246517.26,1,557.0,985.2469000000012,248047.48880000022,1,0.93,592.18,2025-03-16
2389,2024-10-07,514.2,128549.99,1,214.0,540.3666999999994,135096.8985000001,1,0.84,378.05,2025-10-20
2393,2022-07-13,955.91,238977.85,0,1267.0,1016.1103000000013,252139.99230000022,0,0.25,,The probability of being sold is very low
2398,2023-09-21,657.69,164423.56,1,450.0,758.6508000000006,188607.41419999997,1,0.89,622.88,2025-06-04
2399,2023-09-05,684.94,171234.55,1,581.0,752.0508000000004,187879.05100000024,1,0.72,613.43,2025-05-10
2400,2025-08-27,987.34,246835.4,1,-172.0,1199.6126999999985,300340.59719999955,1,0.88,226.08,2026-04-10
2403,2021-12-07,359.33,89833.5,0,1485.0,340.79810000000055,86136.2056,1,0.63,603.22,2023-08-02
2404,2022-12-26,326.42,81605.15,1,840.0,323.1440999999995,80472.3134000001,1,0.88,721.75,2024-12-16
2406,2023-05-29,1105.62,276404.77,1,546.0,1113.404999999999,279028.22959999985,1,0.54,563.45,2024-12-12
2408,2023-07-18,648.17,162042.45,0,897.0,604.7114999999993,152220.09979999985,1,0.63,737.18,2025-07-24
2410,2023-12-25,250.38,62595.04,0,737.0,317.00060000000013,79017.6334,0,0.15,,The probability of being sold is very low
2412,2023-06-19,451.19,112797.25,1,638.0,449.73080000000033,112162.42679999996,1,0.9,599.99,2025-02-07
2418,2022-08-17,802.03,200506.76,0,1232.0,965.587199999999,242597.26050000024,0,0.28,,The probability of being sold is very low
2419,2022-12-30,831.44,207859.73,0,1097.0,826.9119000000005,205301.4768000002,0,0.28,,The probability of being sold is very low
2420,2025-12-13,507.09,126773.15,1,-311.0,543.416499999999,135049.95370000013,1,0.82,33.81,2026-01-15
2421,2025-12-13,802.84,200711.12,0,18.0,850.975899999999,212577.88079999998,0,0.22,,The probability of being sold is very low
2423,2022-04-23,730.72,182680.64,1,1100.0,738.1650000000004,183376.1873000002,1,0.85,965.4,2024-12-13
